TransactionID,isFraud_prob
1150599,0.06085024876849936
1150600,0.5233355755461234
1150601,0.11985341802880163
1150602,0.33572497607849666
1150603,0.06048832382567839
1150604,0.4457838303722334
1150605,0.32682015399363595
1150606,0.29727622569003254
1150607,0.1491135600134669
1150608,0.03620863784669428
1150609,0.2332758649427331
1150610,0.5989154798845078
1150611,0.1107852742132722
1150612,0.061541232245471415
1150613,0.3249959253416469
1150614,0.21307864641759217
1150615,0.10282815183210958
1150616,0.21505303856735872
1150617,0.09449766535223292
1150618,0.10963028227786076
1150619,0.23777116867303055
1150620,0.29489665514290636
1150621,0.036029701716055185
1150622,0.03632269944645769
1150623,0.1259231664431358
1150624,0.39198190720340437
1150625,0.06232292535116964
1150626,0.052803379105223126
1150627,0.08811287856109695
1150628,0.4830601758553289
1150629,0.5149434256617922
1150630,0.8346052898355455
1150631,0.11594610797842458
1150632,0.6747352869878717
1150633,0.2363022815713755
1150634,0.09612778615103273
1150635,0.09921178190729953
1150636,0.10085063132913179
1150637,0.09234454168129454
1150638,0.1523586715900686
1150639,0.08301590417929916
1150640,0.12724424685337332
1150641,0.31566729862023896
1150642,0.4541764931552358
1150643,0.049986936525168016
1150644,0.11464298091867015
1150645,0.03543813932743362
1150646,0.69940026507988
1150647,0.10052804598494307
1150648,0.04372217571614882
1150649,0.2908962565231605
1150650,0.2536791054504824
1150651,0.037428561146549695
1150652,0.49097979305113315
1150653,0.6070476585814252
1150654,0.3950185706056939
1150655,0.14266357754792988
1150656,0.05773656066424233
1150657,0.09643484917673194
1150658,0.4766500375569136
1150659,0.11482664683072988
1150660,0.49724816294627816
1150661,0.3641779377286778
1150662,0.1335042144819204
1150663,0.34722426609709245
1150664,0.5076230121449679
1150665,0.278587020732771
1150666,0.09391046373391125
1150667,0.7548693236855687
1150668,0.7549910392716404
1150669,0.5567392574754206
1150670,0.019481711213365963
1150671,0.15443844617776514
1150672,0.066116075880805
1150673,0.05523391482032017
1150674,0.24564883554551528
1150675,0.038817407074517925
1150676,0.0762294360191755
1150677,0.4179520233353475
1150678,0.7521532724522342
1150679,0.14201302923735912
1150680,0.08724389218284306
1150681,0.1928249832848927
1150682,0.8036896312517957
1150683,0.5158091400905367
1150684,0.07380383645539106
1150685,0.4329310778748349
1150686,0.2620031248031627
1150687,0.025963302462692395
1150688,0.7328213145600934
1150689,0.023898621471009313
1150690,0.08286308838644225
1150691,0.785940344145827
1150692,0.0695356892357266
1150693,0.18671533926852102
1150694,0.7350908029640342
1150695,0.5410186823702002
1150696,0.13835325849191607
1150697,0.0826904862772058
1150698,0.14243355372497635
1150699,0.5501765284550165
1150700,0.4311120649192978
1150701,0.11484041676833517
1150702,0.49934678380467207
1150703,0.30980425946444884
1150704,0.50796054664423
1150705,0.27334283890858935
1150706,0.10636392021360792
1150707,0.5524884634953618
1150708,0.06849540920928814
1150709,0.2337777320302954
1150710,0.3532190822487507
1150711,0.16244674608496903
1150712,0.41882142498085767
1150713,0.051676760038988585
1150714,0.0997377857634922
1150715,0.31966456719755953
1150716,0.42921795995676365
1150717,0.4684703934271402
1150718,0.07966062137180376
1150719,0.21780792856086623
1150720,0.25204402197967246
1150721,0.3436329415519497
1150722,0.5524175855780901
1150723,0.8556067788647321
1150724,0.681545889894106
1150725,0.08564504241300307
1150726,0.7820244505499748
1150727,0.4276750150185092
1150728,0.24520547282976968
1150729,0.17535776068801234
1150730,0.05687560584555088
1150731,0.7505499156648758
1150732,0.05760091317858229
1150733,0.15319418621487801
1150734,0.15651546219850176
1150735,0.16808246759624268
1150736,0.054031901766090636
1150737,0.05842204899023532
1150738,0.35946804955878336
1150739,0.6307428418776838
1150740,0.1035110981503192
1150741,0.479337693483867
1150742,0.5268280066567927
1150743,0.07015499306434572
1150744,0.15092694762532335
1150745,0.7837125206886315
1150746,0.3861380023855121
1150747,0.2097906827771191
1150748,0.0635959623531207
1150749,0.09677402867517733
1150750,0.09925196919329748
1150751,0.07296975120646414
1150752,0.2557613270130575
1150753,0.028896558891351523
1150754,0.04227673100690706
1150755,0.0308747097270529
1150756,0.0480641042443162
1150757,0.43835255382488497
1150758,0.23594617199155385
1150759,0.19065520711141765
1150760,0.32089583718317655
1150761,0.23215820952424945
1150762,0.2742196361661334
1150763,0.21514996545313567
1150764,0.11305578016781757
1150765,0.06783820146451505
1150766,0.4049771643014396
1150767,0.2083275519543705
1150768,0.7528639913025029
1150769,0.049620428346436325
1150770,0.645798723112009
1150771,0.4420104090322488
1150772,0.4729627986441318
1150773,0.6057539486715953
1150774,0.12064769459776192
1150775,0.05293660155762255
1150776,0.2485344145290333
1150777,0.8506229142387267
1150778,0.1702638462497217
1150779,0.028566431517062757
1150780,0.5070126765339412
1150781,0.4183385967709815
1150782,0.21160772149633614
1150783,0.03516366502041446
1150784,0.25204813960310274
1150785,0.4895646940025348
1150786,0.4158759637031395
1150787,0.6943580587644451
1150788,0.7256942246166982
1150789,0.28219044143074906
1150790,0.12246740700520768
1150791,0.12476308152672787
1150792,0.5641131481597965
1150793,0.7412299267601045
1150794,0.34681909714090026
1150795,0.09889691667249306
1150796,0.33550261022284567
1150797,0.08353352597685908
1150798,0.3639832395192162
1150799,0.03889432251716758
1150800,0.041381710607542414
1150801,0.2055946609854702
1150802,0.1507061590297712
1150803,0.17642949990089885
1150804,0.4768045644904959
1150805,0.34448183373556973
1150806,0.029511191469488714
1150807,0.041557355669017526
1150808,0.057779872200827406
1150809,0.818538755049152
1150810,0.3062777932413094
1150811,0.2573628194034707
1150812,0.057759183356674744
1150813,0.1878063299166104
1150814,0.08998915955384039
1150815,0.15941148385724155
1150816,0.06575576709389676
1150817,0.28037651322168133
1150818,0.07376103376670194
1150819,0.46863574607808967
1150820,0.1339458654815774
1150821,0.25630386912210656
1150822,0.20610985892996717
1150823,0.15102100084953138
1150824,0.10932134141086682
1150825,0.4677061896015933
1150826,0.14445488553477173
1150827,0.17835941793802787
1150828,0.5219207333490248
1150829,0.0192432161880437
1150830,0.21210677384495896
1150831,0.1493581467763494
1150832,0.15130851413491603
1150833,0.677628821550155
1150834,0.15195741510841518
1150835,0.305325887079182
1150836,0.4996544317951241
1150837,0.11180664285139202
1150838,0.031024654817003672
1150839,0.0792050501803772
1150840,0.29397855603048334
1150841,0.3042216959263281
1150842,0.145154423195678
1150843,0.036961104051384974
1150844,0.04170797811033296
1150845,0.18302618358065997
1150846,0.07504381014334012
1150847,0.2675486633173759
1150848,0.14007249717915318
1150849,0.2975711428354204
1150850,0.18284779865503994
1150851,0.08300498473483733
1150852,0.45866498051467847
1150853,0.7410792339537038
1150854,0.5499132286946238
1150855,0.13931451201723022
1150856,0.5374380119450206
1150857,0.09878646564560876
1150858,0.1144467602078216
1150859,0.37029555231039224
1150860,0.037129441974094395
1150861,0.11672679127200818
1150862,0.10056028181461817
1150863,0.0956705484965517
1150864,0.5773516971949518
1150865,0.4783187181074736
1150866,0.5638339374027922
1150867,0.17959972491081097
1150868,0.2415701837773718
1150869,0.0783856379340941
1150870,0.44308465642103584
1150871,0.2497136165093565
1150872,0.08430649277413847
1150873,0.07205752165667247
1150874,0.07298082367936473
1150875,0.23586269904561719
1150876,0.03671868707866256
1150877,0.08873153878393923
1150878,0.7508537603211161
1150879,0.6725951388763365
1150880,0.1152512360855107
1150881,0.07407718474951644
1150882,0.14468270912626585
1150883,0.29162540156129135
1150884,0.34357358701179674
1150885,0.5108819265138087
1150886,0.6967387360258896
1150887,0.05975436608698546
1150888,0.2266931044878173
1150889,0.03669986792986094
1150890,0.13875925733949593
1150891,0.6481381537908466
1150892,0.3458374326429774
1150893,0.6579912390623334
1150894,0.14159453209280376
1150895,0.05399022804274081
1150896,0.1047760358833079
1150897,0.119745758416487
1150898,0.05000139688408293
1150899,0.32791695409845006
1150900,0.2685575840266601
1150901,0.22891092954538483
1150902,0.30493615841012817
1150903,0.1857595689978576
1150904,0.7724746724088244
1150905,0.1967850381083679
1150906,0.045214176750720605
1150907,0.232019204880475
1150908,0.0332251850367014
1150909,0.3198765983990509
1150910,0.3179439662372611
1150911,0.43526414874655506
1150912,0.7813298624256382
1150913,0.2644175298158433
1150914,0.08293117811214294
1150915,0.7257226559812634
1150916,0.5154579577797193
1150917,0.1079300820122173
1150918,0.848366631978387
1150919,0.5140617535811431
1150920,0.4526380858009399
1150921,0.44195635939433453
1150922,0.0619876653194169
1150923,0.5253162432961093
1150924,0.0716502337399186
1150925,0.08162049741881486
1150926,0.05102106255057374
1150927,0.2216930196963321
1150928,0.055056130052000996
1150929,0.07253874237922245
1150930,0.09920250853043723
1150931,0.18234808408556497
1150932,0.21719154371001656
1150933,0.10122009673020967
1150934,0.19043687135714948
1150935,0.08098820553499847
1150936,0.3382242911740685
1150937,0.5827008071635384
1150938,0.37307886292139625
1150939,0.07988401157973049
1150940,0.5004731244578181
1150941,0.13076760350182917
1150942,0.2692274308134625
1150943,0.11213988157487041
1150944,0.5506993194776258
1150945,0.17126787945541705
1150946,0.5384066662116981
1150947,0.3623351991720978
1150948,0.08736100161634389
1150949,0.3245408253099507
1150950,0.30044715206337247
1150951,0.1938183369488604
1150952,0.08067075057195179
1150953,0.28914482758323556
1150954,0.0629670021253747
1150955,0.7116146894924987
1150956,0.062074903098080725
1150957,0.19883882237479159
1150958,0.4225799604975378
1150959,0.3707674234657274
1150960,0.6228464689818339
1150961,0.08696366956531727
1150962,0.10551473562646191
1150963,0.2819888141723148
1150964,0.2590089861262275
1150965,0.3408443428871005
1150966,0.77853520515731
1150967,0.07674695920027386
1150968,0.47582435234619286
1150969,0.045634550404971184
1150970,0.4630480837995953
1150971,0.4621504623610678
1150972,0.05885598968364297
1150973,0.15992661600127958
1150974,0.08642613990913993
1150975,0.4908160820192533
1150976,0.1393828391405445
1150977,0.24381839384363035
1150978,0.5639760627386867
1150979,0.24927976141135066
1150980,0.06961170003687658
1150981,0.17475826601736866
1150982,0.1055737585296116
1150983,0.046080542321953244
1150984,0.43435119433360053
1150985,0.13391268626793026
1150986,0.08578011797602271
1150987,0.04602240171268537
1150988,0.1820220543328596
1150989,0.7997531232285244
1150990,0.06927021485839889
1150991,0.5925149956981045
1150992,0.2626088944293457
1150993,0.37966173951452253
1150994,0.06853413376518028
1150995,0.39695607453471426
1150996,0.0318237081418058
1150997,0.27352035261830754
1150998,0.1933457152027944
1150999,0.10538088419665491
1151000,0.7292616055974024
1151001,0.2447320665602698
1151002,0.7920556415713818
1151003,0.08900940838551552
1151004,0.2000921166555869
1151005,0.08120885558503714
1151006,0.043112841074061055
1151007,0.08103537109598262
1151008,0.08200376507852979
1151009,0.28121662601546704
1151010,0.0694198043356749
1151011,0.06514091397389689
1151012,0.36373447144179943
1151013,0.767978521099482
1151014,0.10863402336821533
1151015,0.06683054008680057
1151016,0.4680679310904518
1151017,0.6739383684107423
1151018,0.09649509356056554
1151019,0.6546535809583495
1151020,0.43314321899141384
1151021,0.5855325544199196
1151022,0.5672978229842841
1151023,0.6285486794314954
1151024,0.05334991027115265
1151025,0.46896951373931905
1151026,0.5941843028999155
1151027,0.44993132133093333
1151028,0.19906720731945735
1151029,0.08184904692149325
1151030,0.4646679961638976
1151031,0.1794249477168397
1151032,0.11348938805112577
1151033,0.08314691894211892
1151034,0.05333569507148722
1151035,0.28807117612427796
1151036,0.019850699231085133
1151037,0.1179833834130606
1151038,0.5814081120055704
1151039,0.5049712510483689
1151040,0.373992119578758
1151041,0.03265827125447183
1151042,0.04946258282713613
1151043,0.0736150743064996
1151044,0.15740446697713567
1151045,0.5679520583475769
1151046,0.34168490562086756
1151047,0.027268060602180167
1151048,0.09562393257554537
1151049,0.6591345754001097
1151050,0.1903554725290513
1151051,0.15945003974833766
1151052,0.5396068577646852
1151053,0.5713716865504147
1151054,0.034480221651222324
1151055,0.11353325188310334
1151056,0.5769047587992359
1151057,0.08400022657935374
1151058,0.040400704682326954
1151059,0.34871676273164104
1151060,0.13141870873451275
1151061,0.5432428133791287
1151062,0.068770961071791
1151063,0.7815450736458732
1151064,0.05293887284609845
1151065,0.2387323272021401
1151066,0.101340918989127
1151067,0.457722288705214
1151068,0.06184922321569106
1151069,0.6874947531191797
1151070,0.5919840120991736
1151071,0.1223755534167814
1151072,0.04293382213839749
1151073,0.6176879936602097
1151074,0.10293876562653521
1151075,0.11706809451194658
1151076,0.037751646951027035
1151077,0.5282822903069639
1151078,0.03387426240518476
1151079,0.030589869543901825
1151080,0.17597856908026763
1151081,0.5304472404879629
1151082,0.4653829234450885
1151083,0.16803652750411388
1151084,0.13839088138779965
1151085,0.2336738872017375
1151086,0.47581086091614977
1151087,0.07562442401404353
1151088,0.1662756776171229
1151089,0.042261172844270244
1151090,0.09580927843326893
1151091,0.10660290067868172
1151092,0.4634314172520622
1151093,0.7453459799732004
1151094,0.2193134813112428
1151095,0.13561315254014247
1151096,0.06887465629753774
1151097,0.14585044219591609
1151098,0.13522895678265126
1151099,0.14384405757511207
1151100,0.05109043247090764
1151101,0.1133382815359922
1151102,0.0494515001340257
1151103,0.27944492670910426
1151104,0.7403512842652314
1151105,0.06354969746574243
1151106,0.018945728857272415
1151107,0.4537416625473439
1151108,0.18748141816659433
1151109,0.10120641795428072
1151110,0.37053119830779874
1151111,0.7341868526838433
1151112,0.22169851849377406
1151113,0.29599606013512686
1151114,0.09518811968962335
1151115,0.0632544905674325
1151116,0.5581148156354812
1151117,0.6805152530359133
1151118,0.0900769670565419
1151119,0.0624410624422999
1151120,0.4610281417526046
1151121,0.04636713664014428
1151122,0.7275495370731029
1151123,0.17157678294036255
1151124,0.03428746622964591
1151125,0.6407839271172098
1151126,0.04747055898914378
1151127,0.4923796822240655
1151128,0.0642128823602246
1151129,0.10914745061260667
1151130,0.12143105692027255
1151131,0.047911653811354496
1151132,0.4934412328367592
1151133,0.04275700038534367
1151134,0.06538484905447345
1151135,0.42424272897764126
1151136,0.0494373588072428
1151137,0.5370899249910688
1151138,0.11826359249458669
1151139,0.4704792000824724
1151140,0.08149597602512737
1151141,0.7237917250510736
1151142,0.4683459581149473
1151143,0.044353880032765775
1151144,0.5417976455722198
1151145,0.175469415961774
1151146,0.5433572748555979
1151147,0.1627599490784672
1151148,0.031888376632198276
1151149,0.4806707750104581
1151150,0.11434778154980137
1151151,0.09943116014292375
1151152,0.1360061826741976
1151153,0.5914061168390483
1151154,0.34327068743458977
1151155,0.4233749875404936
1151156,0.643962816676211
1151157,0.5170245479653813
1151158,0.06657238987184862
1151159,0.11367272042855765
1151160,0.20412810877715026
1151161,0.8222238067897599
1151162,0.44481201121631125
1151163,0.14817760872243396
1151164,0.41977219225085677
1151165,0.6424282607812976
1151166,0.18560092169225603
1151167,0.7824167693354723
1151168,0.07418625278842399
1151169,0.1116693654879064
1151170,0.20100273239928856
1151171,0.5671051071394297
1151172,0.035211687639579534
1151173,0.3268612295716555
1151174,0.32651056493622443
1151175,0.05434790111673677
1151176,0.30398625866803364
1151177,0.07647182682356544
1151178,0.12368259465210864
1151179,0.03155527837863913
1151180,0.016569007811182323
1151181,0.6682235232287258
1151182,0.09462998186857279
1151183,0.23107623781689174
1151184,0.32441143071372613
1151185,0.30306281895113124
1151186,0.08319323810457313
1151187,0.03851780946103712
1151188,0.024944138923975807
1151189,0.18309969571472542
1151190,0.15710134237917026
1151191,0.21760751491757596
1151192,0.4665373925187324
1151193,0.31056192383902737
1151194,0.12790576704309806
1151195,0.1413943719156735
1151196,0.12255697246463411
1151197,0.25760584786175894
1151198,0.5488474408078543
1151199,0.17749421517079436
1151200,0.18068317218408458
1151201,0.040655143732310724
1151202,0.787500654847065
1151203,0.5544667944280616
1151204,0.4038769529262369
1151205,0.39830579268022853
1151206,0.5765761969403077
1151207,0.5613397997758066
1151208,0.1912308940824646
1151209,0.6279974876382679
1151210,0.21436205537889033
1151211,0.3600173600664583
1151212,0.04933200076453558
1151213,0.2474438033164329
1151214,0.35491171268712174
1151215,0.5863632976569365
1151216,0.2953783809310581
1151217,0.05956427592004492
1151218,0.18376202633228117
1151219,0.14163390951693453
1151220,0.31546869814624845
1151221,0.6109324745599494
1151222,0.059293528739835545
1151223,0.19601282526602595
1151224,0.7321187226462643
1151225,0.5147413839753555
1151226,0.2614321127467452
1151227,0.3532388276230565
1151228,0.16469469467636347
1151229,0.23208652181084286
1151230,0.6915272876649525
1151231,0.06527055587547974
1151232,0.4212316684082749
1151233,0.0454608978222796
1151234,0.05809778074295439
1151235,0.657047927560829
1151236,0.0756072666839516
1151237,0.2461564258972569
1151238,0.5263922880773811
1151239,0.044767164110823064
1151240,0.6226579092064491
1151241,0.513231649753036
1151242,0.7468398966406857
1151243,0.13728185414338195
1151244,0.07915243201179521
1151245,0.5175994567887966
1151246,0.06387180442559973
1151247,0.699971784013394
1151248,0.28024657154886895
1151249,0.30063329485863444
1151250,0.5324932821355548
1151251,0.13105958366745746
1151252,0.4333690321417717
1151253,0.031766822478993095
1151254,0.1264106776575147
1151255,0.25476132233617405
1151256,0.18179059685645055
1151257,0.09143910750361038
1151258,0.12717278193138498
1151259,0.06073255574866998
1151260,0.1816798865079837
1151261,0.20430827789988082
1151262,0.5508087885596659
1151263,0.3153256217143397
1151264,0.47544258292119096
1151265,0.29718755794954715
1151266,0.07551259140437319
1151267,0.2804492216359652
1151268,0.2651979317490711
1151269,0.7802726411656354
1151270,0.35478294377611147
1151271,0.13011723875451994
1151272,0.12976901731596668
1151273,0.8110095362425904
1151274,0.16811643311996993
1151275,0.669182737296005
1151276,0.5014153600217984
1151277,0.06792149742230111
1151278,0.235623959631943
1151279,0.15517011658521132
1151280,0.40123255455386614
1151281,0.5200353351646818
1151282,0.4953415814453908
1151283,0.09618471245122145
1151284,0.32388083510762955
1151285,0.16912747757555327
1151286,0.40811320482060887
1151287,0.19748110213995998
1151288,0.2667114540450042
1151289,0.24808074873727864
1151290,0.025426600357829232
1151291,0.41286413881481226
1151292,0.39810087788082865
1151293,0.554059360712257
1151294,0.5991923518906782
1151295,0.4291887796390652
1151296,0.7028361037919312
1151297,0.6929892243282756
1151298,0.06849950980899437
1151299,0.4749119415565909
1151300,0.7295977153653027
1151301,0.489062596020498
1151302,0.14557951173632674
1151303,0.22563847538545084
1151304,0.10036954206516659
1151305,0.09982643051434857
1151306,0.0934656582459092
1151307,0.10287908651415484
1151308,0.33644652045212037
1151309,0.09229658149218523
1151310,0.2856055657230661
1151311,0.5739628936152434
1151312,0.03988982806729276
1151313,0.14847533057887863
1151314,0.32046494127292824
1151315,0.11162260676766059
1151316,0.24107347148333655
1151317,0.3197601459271656
1151318,0.4663829142716328
1151319,0.4298640127019867
1151320,0.16148381667114187
1151321,0.4647831254807168
1151322,0.8254680495511194
1151323,0.23001733221575968
1151324,0.8325536867264309
1151325,0.10153905596502859
1151326,0.5351165943168638
1151327,0.3129138996418291
1151328,0.09885657588310841
1151329,0.2620113541144853
1151330,0.23413850957606158
1151331,0.5901799556870606
1151332,0.5822569994075542
1151333,0.37298031216083855
1151334,0.06499805481172569
1151335,0.29443493671064225
1151336,0.26972190783743594
1151337,0.21143903052476115
1151338,0.7709033369103714
1151339,0.09137131463024639
1151340,0.4200429023657585
1151341,0.2703901867268078
1151342,0.7543794766164028
1151343,0.5790262689813203
1151344,0.14741911051278503
1151345,0.05845355952331925
1151346,0.6827586923855913
1151347,0.3988657152123847
1151348,0.02776606190567595
1151349,0.09288500326035147
1151350,0.13045365772439893
1151351,0.7913754777313649
1151352,0.6499830634729447
1151353,0.059344126431882416
1151354,0.6332046324633671
1151355,0.4809181431050354
1151356,0.15949853927751648
1151357,0.39651941323599316
1151358,0.18735065537049564
1151359,0.5454886215285949
1151360,0.49766199421269447
1151361,0.6506676894901274
1151362,0.839171653869792
1151363,0.254398217916922
1151364,0.29463764272084214
1151365,0.47154784801966887
1151366,0.10915846021808791
1151367,0.749676773733224
1151368,0.2784911619527497
1151369,0.1372874665625875
1151370,0.10438587829621829
1151371,0.16747418887533622
1151372,0.10753073622028486
1151373,0.3842675022511277
1151374,0.11892947957710688
1151375,0.2685449787546749
1151376,0.06267880170237611
1151377,0.06928235832606994
1151378,0.19733495025590655
1151379,0.4436609452209292
1151380,0.3180879598052296
1151381,0.848013726015568
1151382,0.2182060759089857
1151383,0.2726323579898672
1151384,0.4332841667901228
1151385,0.06519185612476028
1151386,0.09906649069297137
1151387,0.0783039898892455
1151388,0.4437288569905406
1151389,0.43034543237492506
1151390,0.2465423494659978
1151391,0.6393371677477035
1151392,0.8024169920789812
1151393,0.5395935757138896
1151394,0.07687332084427609
1151395,0.5811447218335947
1151396,0.08832468014906421
1151397,0.1293801306416285
1151398,0.29284807228026905
1151399,0.4896315979907533
1151400,0.12835853829152571
1151401,0.8648740672143198
1151402,0.08561938413732882
1151403,0.6983314615653025
1151404,0.19953623142053536
1151405,0.672185872131661
1151406,0.3364054074518943
1151407,0.07677011550961746
1151408,0.07393644582560167
1151409,0.24065738609689685
1151410,0.4651035397573077
1151411,0.5013699523035531
1151412,0.16526157838357128
1151413,0.29265427995878684
1151414,0.1972368336928031
1151415,0.2813533250748427
1151416,0.6758105910946003
1151417,0.048743285757482255
1151418,0.04097535888840404
1151419,0.11503375911970479
1151420,0.20411685814181046
1151421,0.04354744947629266
1151422,0.5478459532580493
1151423,0.015706170995989997
1151424,0.16954599955127067
1151425,0.043977376776428455
1151426,0.08000695644354362
1151427,0.5079112091167609
1151428,0.10896592628423755
1151429,0.18174747048868703
1151430,0.050139152769135116
1151431,0.13060507473718452
1151432,0.10715726151649611
1151433,0.2566362164551862
1151434,0.05386982819289893
1151435,0.08646513034083454
1151436,0.5243081032471495
1151437,0.4798809276068259
1151438,0.547976622278698
1151439,0.14443929652774584
1151440,0.05915998240393388
1151441,0.22885865881324127
1151442,0.5983089142147866
1151443,0.18114589279494075
1151444,0.36283329337238446
1151445,0.4195672725583038
1151446,0.4336289573691483
1151447,0.536484748244271
1151448,0.7856056965631023
1151449,0.09264342517199554
1151450,0.038692106686375384
1151451,0.8612634777243042
1151452,0.3072948985317382
1151453,0.17338264116439803
1151454,0.4502140541547362
1151455,0.6743632870656712
1151456,0.04414707696670126
1151457,0.8245558350549016
1151458,0.759749405065701
1151459,0.4838790563020679
1151460,0.08740329694854362
1151461,0.8778635488026824
1151462,0.15654958840013697
1151463,0.08025778577927721
1151464,0.04041642377801897
1151465,0.18426487290651697
1151466,0.13881820514047885
1151467,0.35658970432414505
1151468,0.7059653520608002
1151469,0.5668567633080582
1151470,0.7224824754325596
1151471,0.56682188205137
1151472,0.04996178890223445
1151473,0.06547199931498138
1151474,0.796250131987827
1151475,0.14151967480009653
1151476,0.1495858896495988
1151477,0.10742075067662735
1151478,0.2817686979990912
1151479,0.39268859453914046
1151480,0.5096227762442839
1151481,0.15959300784561933
1151482,0.332575949644367
1151483,0.11343780837049779
1151484,0.060384032810100005
1151485,0.028866577741054472
1151486,0.09679157988452046
1151487,0.6683625244955899
1151488,0.6426405849833203
1151489,0.3661585812466547
1151490,0.07367865775425818
1151491,0.12484734125643236
1151492,0.17008700963683468
1151493,0.1059130705692442
1151494,0.5446194359203237
1151495,0.5155285634353776
1151496,0.18924841511680732
1151497,0.08881995878460044
1151498,0.7718606819502272
1151499,0.32512527157935117
1151500,0.035063654129814686
1151501,0.8445724090734708
1151502,0.37738811329296834
1151503,0.6471201113956396
1151504,0.5283634277991438
1151505,0.6464095922488265
1151506,0.10804768009500926
1151507,0.1802405228653403
1151508,0.3826988076579431
1151509,0.35804123194181475
1151510,0.14164094023761023
1151511,0.028559260100819064
1151512,0.18988044767460927
1151513,0.038501984164798025
1151514,0.19436663327466022
1151515,0.08809546479077159
1151516,0.5227268949073619
1151517,0.12535196880242883
1151518,0.2003006362403166
1151519,0.5751440044518901
1151520,0.10848189518699182
1151521,0.09228916377697075
1151522,0.6920394175679805
1151523,0.11885685728497895
1151524,0.03947615123432096
1151525,0.2417785904510298
1151526,0.28887970184868544
1151527,0.15724511912243114
1151528,0.22267376038106984
1151529,0.04226490513254213
1151530,0.094351076727314
1151531,0.22193416041233904
1151532,0.5363567721236734
1151533,0.7491763734914598
1151534,0.7272680862414148
1151535,0.2444645766888637
1151536,0.1379974698127006
1151537,0.2208367163621656
1151538,0.6579986931644124
1151539,0.04538404139789102
1151540,0.057462215023040074
1151541,0.09766470321494132
1151542,0.054695570904927306
1151543,0.30196136481064534
1151544,0.6389186244591413
1151545,0.40046699606839525
1151546,0.04451852162121462
1151547,0.021939823856483676
1151548,0.12770458062760828
1151549,0.0652477434949701
1151550,0.06524506569457565
1151551,0.25612605262737914
1151552,0.8301359140239123
1151553,0.038813120302869195
1151554,0.018062740131365697
1151555,0.08751254056130883
1151556,0.336478758531086
1151557,0.06612307219195496
1151558,0.026043018524044715
1151559,0.638398870446328
1151560,0.5645354784987087
1151561,0.4776454821028331
1151562,0.27189218916064073
1151563,0.4103047388364656
1151564,0.6878452678062255
1151565,0.16726213925737812
1151566,0.0867275332794108
1151567,0.855950543843534
1151568,0.4151877061573717
1151569,0.5220659133499753
1151570,0.07527213967240232
1151571,0.23228084557144027
1151572,0.10524618180907848
1151573,0.7208055432609872
1151574,0.196977392590643
1151575,0.026827423469390974
1151576,0.2319834042600128
1151577,0.6162694143427796
1151578,0.13976180221138848
1151579,0.09268365482236567
1151580,0.2901978025172024
1151581,0.4663040857031479
1151582,0.6645425224893429
1151583,0.8357567078984407
1151584,0.05027097110935467
1151585,0.14335505418282155
1151586,0.2913159511065251
1151587,0.808620105315175
1151588,0.030186125760333197
1151589,0.18161184325733062
1151590,0.16422886911421902
1151591,0.33536294524772153
1151592,0.18527325116786544
1151593,0.7750495635977901
1151594,0.1018930561327802
1151595,0.5492235935752875
1151596,0.5625982000749618
1151597,0.06548444514090161
1151598,0.10932778692324781
1151599,0.15098374971088674
1151600,0.1725553295220186
1151601,0.6155932309804238
1151602,0.10567626332225424
1151603,0.3481035344212397
1151604,0.16337483891091648
1151605,0.3324978929827673
1151606,0.12461340004324314
1151607,0.41119257461226977
1151608,0.5634408607272906
1151609,0.07188522835518195
1151610,0.1778674763175772
1151611,0.20747919662382708
1151612,0.8084939465042852
1151613,0.6177986571630818
1151614,0.1487150854036373
1151615,0.8417602237276569
1151616,0.07696556900809624
1151617,0.33749724073970755
1151618,0.8063583666843765
1151619,0.3991046083324407
1151620,0.10939523787950543
1151621,0.056214707963642384
1151622,0.0828155440038519
1151623,0.4898450036854048
1151624,0.24976454959075217
1151625,0.5119456129771335
1151626,0.5296722694050743
1151627,0.31315518173754475
1151628,0.05914432364912821
1151629,0.11671945065385886
1151630,0.03276004221347411
1151631,0.20727553509696567
1151632,0.05188541854738225
1151633,0.2521005546700255
1151634,0.7430118188700122
1151635,0.4897134718881695
1151636,0.7017415831072344
1151637,0.28667817289873326
1151638,0.1727414579908757
1151639,0.3759566319271993
1151640,0.7095168329066808
1151641,0.15028504037005364
1151642,0.2756399625474443
1151643,0.09971288032765953
1151644,0.7339066522611434
1151645,0.11198665607417345
1151646,0.13594329362844237
1151647,0.06460872611298286
1151648,0.03595344651150386
1151649,0.026167806782551855
1151650,0.09026277977305103
1151651,0.5654486535610803
1151652,0.10786440267112357
1151653,0.6523492800204835
1151654,0.09538136129975358
1151655,0.1384897025909316
1151656,0.08832594092597902
1151657,0.12096038229437744
1151658,0.3366099183640051
1151659,0.30795935619623666
1151660,0.3755576280003435
1151661,0.17342960844831531
1151662,0.2933228380545103
1151663,0.6203608781790441
1151664,0.6007864763293804
1151665,0.7859006654976708
1151666,0.5320046110073784
1151667,0.15216049350721603
1151668,0.060812186914712234
1151669,0.3984544356235385
1151670,0.28034219447097775
1151671,0.11778489090951642
1151672,0.14564347467827377
1151673,0.11672855254109499
1151674,0.24261466595116102
1151675,0.23665723245073475
1151676,0.11176032627640117
1151677,0.3500729898229176
